row,col,pt_index,rmse_px,bias_x,bias_y,count
12,14,314,457.65447998046875,-166.92906188964844,378.0912780761719,151
12,15,315,536.07568359375,-323.972412109375,327.90655517578125,151
12,16,316,262.6348571777344,-132.8639678955078,202.72439575195312,151
12,17,317,327.62127685546875,-271.2644348144531,111.95600891113281,151
12,18,318,495.7469177246094,-474.6234436035156,127.13054656982422,150
12,19,319,426.1237487792969,-386.09710693359375,107.79145812988281,151
12,20,320,439.8868713378906,-405.7730407714844,105.22602844238281,151
12,21,321,472.2324523925781,-311.4423522949219,233.15122985839844,151
12,22,322,358.95697021484375,-309.9234313964844,154.40196228027344,151
12,23,323,445.5003356933594,-354.0504455566406,192.49252319335938,150
12,24,324,454.4986267089844,-332.2385559082031,165.21250915527344,151
13,0,349,655.4572143554688,534.424072265625,21.380908966064453,150
13,1,348,294.7330627441406,62.771148681640625,-58.5775032043457,151
13,2,347,168.69320678710938,101.95598602294922,-26.24246597290039,151
13,3,346,416.20989990234375,183.24838256835938,-141.392822265625,151
13,4,345,246.12379455566406,11.565221786499023,-19.546552658081055,150
13,5,344,319.532958984375,285.2664489746094,61.134029388427734,151
13,6,343,200.81561279296875,57.081363677978516,-12.535662651062012,151
13,7,342,284.7603454589844,-82.48924255371094,81.3351058959961,150
13,8,341,240.47447204589844,-126.08154296875,122.6677474975586,151
13,9,340,400.1720886230469,-347.3382263183594,85.49799346923828,151
13,10,339,419.7091979980469,-257.8645324707031,200.8582763671875,151
13,11,338,449.50927734375,-276.1715087890625,176.9723358154297,150
13,12,337,383.5074768066406,-222.2877197265625,213.0853729248047,151
13,13,336,493.5310363769531,-373.9011535644531,240.39419555664062,151
13,14,335,382.6070556640625,-328.49542236328125,101.58399963378906,150
13,15,334,360.5458068847656,-308.6611328125,138.98175048828125,151
13,16,333,599.8670043945312,-463.88922119140625,268.8217468261719,151
13,17,332,420.8546447753906,-276.9920959472656,234.46182250976562,150
13,18,331,396.167724609375,-364.4039611816406,78.9776840209961,151
13,19,330,578.61865234375,-535.8213500976562,83.57511901855469,151
13,20,329,659.184814453125,-555.0812377929688,-109.52384948730469,151
13,21,328,499.18603515625,-463.29046630859375,83.25091552734375,151
13,22,327,385.41534423828125,-345.4005432128906,136.82705688476562,150
13,23,326,346.7033996582031,-237.02796936035156,107.3485107421875,150
13,24,325,397.1562194824219,-275.2724304199219,67.61351776123047,151
14,0,350,273.5907287597656,222.9300537109375,-44.56976318359375,151
14,1,351,248.96376037597656,221.8191680908203,-57.886070251464844,151
14,2,352,189.798583984375,60.64222717285156,-45.63377380371094,150
14,3,353,192.07933044433594,86.61076354980469,-62.992923736572266,151
14,4,354,282.9535217285156,190.28106689453125,-70.12345886230469,151
14,5,355,372.47650146484375,333.446044921875,-87.52823638916016,151
14,6,356,304.2524108886719,257.5679931640625,-129.55828857421875,150
14,7,357,141.621337890625,69.67003631591797,-76.38689422607422,151
14,8,358,259.3751220703125,-151.5391387939453,51.080535888671875,151
14,9,359,261.7510070800781,-103.99057006835938,109.89864349365234,151
14,10,360,261.4947509765625,-63.39369201660156,189.1217803955078,151
14,11,361,187.93118286132812,-73.37358093261719,68.73665618896484,151
14,12,362,196.9377899169922,-118.2681884765625,45.12210464477539,151
14,13,363,143.36624145507812,-24.81397247314453,17.656129837036133,150
14,14,364,371.59307861328125,-118.802490234375,-126.52455139160156,151
14,15,365,277.7462463378906,-130.50331115722656,-77.16185760498047,151
14,16,366,248.2823028564453,-99.05972290039062,-115.3745346069336,150
14,17,367,652.5432739257812,-436.8194274902344,-62.56002426147461,151
14,18,368,303.2357177734375,-57.2955436706543,10.491325378417969,151
14,19,369,236.75,90.84017181396484,105.24638366699219,151
14,20,370,263.5338439941406,-36.4616584777832,114.58206939697266,150
14,21,371,379.87017822265625,-21.98020362854004,280.2057189941406,151
14,22,372,765.9759521484375,-547.8862915039062,327.7972106933594,151
14,23,373,1127.08154296875,-901.13525390625,227.45773315429688,151
14,24,374,415.92529296875,-122.52290344238281,252.53492736816406,151
15,0,399,461.365478515625,406.2410888671875,-118.07652282714844,150
15,1,398,321.4762878417969,232.28187561035156,-150.80291748046875,151
15,2,397,266.6529541015625,156.59251403808594,-111.502197265625,151
15,3,396,188.16217041015625,161.66453552246094,7.054468631744385,151
15,4,395,178.60113525390625,74.5928955078125,-33.44301986694336,151
15,5,394,183.99612426757812,-33.7680549621582,-99.8999252319336,151
15,6,393,143.11691284179688,26.0650691986084,-96.51739501953125,150
15,7,392,120.80030822753906,39.548309326171875,-23.741666793823242,151
15,8,391,176.34339904785156,45.48529815673828,17.220998764038086,150
15,9,390,478.0366516113281,-325.8596496582031,283.4849853515625,151
15,10,389,493.31976318359375,-350.2698059082031,147.873291015625,151
15,11,388,281.93304443359375,-193.14013671875,96.91320037841797,151
15,12,387,245.334716796875,-127.97709655761719,74.5208969116211,150
15,13,386,209.28887939453125,-61.80583953857422,55.75618362426758,151
15,14,385,202.6447296142578,68.04547119140625,60.29460144042969,150
15,15,384,133.42575073242188,17.82299041748047,-93.39960479736328,151
15,16,383,195.70594787597656,-24.476125717163086,-24.58385467529297,151
15,17,382,247.5953826904297,4.566845417022705,-156.46859741210938,151
15,18,381,273.19171142578125,5.646066665649414,-12.474164009094238,150
15,19,380,221.26280212402344,16.381139755249023,11.334099769592285,151
15,20,379,412.078125,275.80889892578125,-79.84831237792969,151
15,21,378,442.7901306152344,221.4554443359375,-100.68365478515625,150
15,22,377,143.3404083251953,113.46367645263672,-40.94908905029297,151
15,23,376,1170.6556396484375,-945.9449462890625,266.27557373046875,151
15,24,375,1035.5684814453125,-638.5418090820312,312.541748046875,151
16,0,400,548.8411254882812,483.544921875,-219.0571746826172,151
16,1,401,573.7051391601562,530.6082153320312,-119.36195373535156,150
16,2,402,448.71087646484375,407.39544677734375,-149.9716796875,151
16,3,403,321.7940368652344,221.5394287109375,-194.65476989746094,151
16,4,404,462.2256774902344,381.8701171875,-62.36934280395508,151
16,5,405,521.8065795898438,496.916259765625,62.219642639160156,150
16,6,406,300.5851135253906,256.1318054199219,-49.091278076171875,151
16,7,407,336.5163269042969,251.65086364746094,-113.71440124511719,151
16,8,408,352.627197265625,272.55902099609375,-140.13250732421875,150
16,9,409,252.6741943359375,204.9586639404297,-123.01692199707031,151
16,10,410,263.02606201171875,166.66075134277344,-175.5849609375,151
16,11,411,298.2790222167969,223.06622314453125,-74.15873718261719,150
16,12,412,266.9456787109375,225.14691162109375,14.513794898986816,151
16,13,413,292.9732971191406,254.684814453125,-25.197172164916992,151
16,14,414,439.3607482910156,242.55111694335938,180.18125915527344,151
16,15,415,265.04571533203125,30.901653289794922,17.867891311645508,150
16,16,416,278.7738952636719,-45.38278579711914,-47.83451461791992,151
16,17,417,283.3673095703125,-42.237491607666016,39.57802963256836,151
16,18,418,488.46563720703125,5.56864595413208,18.572265625,150
16,19,419,350.0869445800781,94.5561752319336,1.4981576204299927,151
16,20,420,450.6589050292969,170.57440185546875,141.00613403320312,151
16,21,421,365.16253662109375,97.41397094726562,1.056674599647522,151
16,22,422,165.25079345703125,28.19938087463379,-123.8202896118164,151
16,23,423,281.142822265625,-39.322845458984375,-202.5358123779297,151
16,24,424,444.2373352050781,-332.4838562011719,-273.3942565917969,151
17,0,449,411.5742492675781,119.3454818725586,-313.57305908203125,151
17,1,448,374.33587646484375,289.8753356933594,-202.0398712158203,151
17,2,447,332.0592956542969,163.50128173828125,-251.07479858398438,150
17,3,446,359.63275146484375,-86.83198547363281,-342.16064453125,151
17,4,445,346.75750732421875,-128.87522888183594,-308.3873596191406,151
